case_id,criterion_id,contract,contract_path,query,recall,label,notes
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,发来的定期贷记来账场景，做好业务检查、账务处理、报文发送、信息登记等操作。,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：接上一行；anchor=p_0329
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,1.先进性：平台采用符合信息技术发展趋势的先进技术，硬件设备应选择先,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：句子未完，接下一行；anchor=p_0430
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,进、成熟、稳定、性价比高的设备；系统具有易改造、易升级、易操作、易维护等特点。,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：接上一行；anchor=p_0431
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,3.标准性：相关平台应是开放的且符合主流技术标准的平台，并使网络的件,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：错别字‘件的’应为‘环境’，且句子未完；anchor=p_0433
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,环境、通信环境、系统环境、操作平台之间相互依赖小。,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：接上一行，‘依赖小’疑似语病，应为‘依赖小’或‘依赖度小’，结合上下文可能是‘相互依赖小’；anchor=p_0434
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,1.系统应使用乙方的开发平台进行开发，需要额外引入第三方jar包时，在获得甲方同意后再进行使用。    2.系统应满足分布式架构要求，指导架构在分布式能力、容灾能力、灰度能,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：编号1和2在同一行，且2未完；anchor=p_0450
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,力、架构治理等方面的落地实践。从而提高系统的可扩展性和可维护性，并使整,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：接上一行；anchor=p_0451
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,个系统更加稳定、高扩展和高性能。3.应用架构必须完整承接业务架构，确保业务架构中的业务流程和组织结构,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：接上一行，且3紧接着上一句；anchor=p_0452
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,得到高效、准确的执行，有效地支持业务目标和战略。随着业务架构的调整和优,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：接上一行；anchor=p_0453
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,化，应用架构可灵活跟随调整，以支撑新的业务需求和战略。,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：接上一行；anchor=p_0454
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,2）对人行支付系统建设项目功能问题进行分析，对系统功能缺陷进行优化。 。,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：句号重复；anchor=p_0601
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,提供现场支持服务，任务期间一旦发现招标单位泄露资产，需在第一时间通过电子邮件、电话、短信、微信、QQ、平台等方式告知,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：句子未完，无标点；anchor=p_0618
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,1）系统服务：7×24小时,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：接上一行，逻辑断裂；anchor=p_0619
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,提供现场支持及远程提供服务，任务期间一旦发现招标单位泄露资产，需在第一时间通过电子邮件、电话、短信、微信、QQ、平台等方式告知,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：句子未完，无标点；anchor=p_0633
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,1）系统服务：7×24小时,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：接上一行，逻辑断裂；anchor=p_0634
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,1.网银贷记业务：支持客户发起发起的各业务类型的跨行汇款业务，支持手机银行、网银等各渠道的跨行汇款场景。,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：‘发起发起’重复；anchor=p_0350
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,21. 登记簿查询：做好各类小额支付业务的信息登记，支持各渠道交易信息及登记簿查询。,1,存在语句语病，如句子截断、重复用词、主语缺失等。；语句语病：‘内做好’主语缺失或多余；anchor=p_0347
SMP021-C15,15,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,行内清算业务平台、支付后台管理端等做好登陆退出、数字证书绑定及下载、基础数据下载、工作密钥获取申请、探测请求、业务权限开通申请等发起操作；接收人行发来的有关系统参数等各类系统管理类报文信息，做好行内信息登记查询、系统参数调整、数据更新等各项处理。,1,存在语句语病，如句子截断、重复用词、主语缺失等。；无明显语病，但‘登陆’通常为‘登录’；anchor=p_0373
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,项目实施时项目经理、技术经理、业务专家、技术专家必须提供符合招标单位要求的项目履历证明以及在项目中担任的角色证明，项目经理、技术经理、技术专家、业务专家必须通过招标单位确认，如果不通过需要提供替换人员。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘招标单位’；anchor=p_0268
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,提供现场支持服务，任务期间一旦发现招标单位泄露资产，需在第一时间通过电子邮件、电话、短信、微信、QQ、平台等方式告知,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘招标单位’；anchor=p_0606
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,提供现场支持服务，任务期间一旦发现招标单位泄露资产，需在第一时间通过电子邮件、电话、短信、微信、QQ、平台等方式告知,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘招标单位’；anchor=p_0618
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,提供现场支持及远程提供服务，任务期间一旦发现招标单位泄露资产，需在第一时间通过电子邮件、电话、短信、微信、QQ、平台等方式告知,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘招标单位’；anchor=p_0633
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,1.1为确保采购单位人行支付系统系统（以下简称维保系统）可靠、正常运行，采购单位同意投标单位承担采购单位维保系统的维护服务。投标单位保证严格遵守合同规定，以快捷的响应、熟练的技术向采购单位提供优质可靠的维护服务。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘采购单位’、‘投标单位’；anchor=p_0652
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,1.2为更好地为采购单位维保系统提供优质可靠的维护服务，投标单位拥有经验丰富、有独立处理技术问题能力、胜任本次合同所涉系统技术维护、支持、保障要求的工程师，作为履行本合同投标单位责任和义务的必备条件。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘采购单位’、‘投标单位’；anchor=p_0653
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,1.3投标单位须保障采购单位在中国使用其货物、服务及其任何部分不受到第三方关于侵犯专利、商标权或其他知识产权的指控。任何第三方如果提出侵权指控，投标单位必须承担第三方对采购单位提出侵权指控而引起的采购单位的一切损失。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘投标单位’、‘采购单位’；anchor=p_0654
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,1.4投标单位承担采购单位维保系统的维护服务分为故障维护服务和预防性检查维护服务。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘投标单位’、‘采购单位’；anchor=p_0655
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,1.5投标单位承担采购单位维保系统维护，服务方式为风险式维护服务。风险式维护服务是指投标单位在商定价格下承担采购单位维保系统的维护服务，合同有效期内所有服务均无需额外收费。如投标单位维护服务成本超过双方商定价格，超出部分也全部由投标单位承担。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘投标单位’、‘采购单位’；anchor=p_0656
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,1.6投标单位应提供完成本次合同规定服务内容所需的工程师团队成员工作简历、所获服务资质证书复印件；采购单位将对上述团队人员资质进行资格认定。在服务过程中一旦出现投标单位派遣人员不符合资质要求，采购单位有权要求投标单位及时更换相关人员；超过30自然日仍无法派出合格人员，采购单位有权终止合同。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘投标单位’、‘采购单位’；anchor=p_0657
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,1.7合同生效后，投标单位应立即派工程师与采购单位技术人员共同组成系统全面检查小组，对采购单位所维护的系统进行全面检查测试，并记录在案，双方确认。如有故障应立即排除。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘投标单位’、‘采购单位’；anchor=p_0658
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,投标单位为采购单位提供的维护服务是7×24小时响应服务，具体响应方式及响应时间如下,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘投标单位’、‘采购单位’；anchor=p_0667
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,投标单位提供全天24小时服务热线电话，在采购单位发现系统发生异常或遇到难以解决的系统疑难问题给予服务响应。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘投标单位’、‘采购单位’；anchor=p_0669
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,每天（含节假日）24小时，投标单位接到采购单位故障呼叫提供服务。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘投标单位’、‘采购单位’；anchor=p_0671
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,投标单位每个季度（最长时间间隔）派经验丰富的工程师到采购单位现进,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘投标单位’、‘采购单位’；anchor=p_0686
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,投标单位在协议生效后应根据协议定义服务报告周期按时提交服务报告，提高IT服务质量。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘投标单位’；anchor=p_0689
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,对投标单位作出的服务内容、方式的变更，双方应当就新的服务达成一致，并按照新服务约定的内容和形式履行各自权责。采购单位有权对投标单位建议的新服务变更提出质疑，给与意见和否定权。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘投标单位’、‘采购单位’；anchor=p_0691
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,对由采购单位主动提出的服务变更，投标单位应当积极配合采购单位就新服务的可行性、新服务的价值给与建议。并适当调整自身服务架构和服务人员使之适应新服务要求。服务变更应当符合投标单位的变更管理流程要求。对于无法满足采购单位的相关内容，双方应当本着服务优先，客户至上的原则，积极协商符合双方利益和业务开展的服务方式。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘采购单位’、‘投标单位’；anchor=p_0692
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,1.人员进场验收。在合同签订前中标人必须安排项目核心团队进场进行前期项目准备，合同签订后5个工作日内，中标人必须派遣合同内约定的项目人员进场，由甲方对进场人员进行身份及资质核查。核查通过后由甲方签署人员进场情况核实报告。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘中标人’；anchor=p_0558
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,2.系统上线投产验收。技术服务工作提交件包括人行支付系统项目章程、项目计划、需求规格说明书、架构设计文档、概要设计文档、详细设计文档、功能说明书、接口文档、安装维护手册、定制化开发源代码、数据库清单、项目总结报告等，技术测试人员提交件包括：测试方案、测试分析文档、测试案例、自动化脚本、测试执行及测试总结报告等。人行支付系统投产分为两个阶段，一阶段为汇划产品、网上支付跨行清算系统相关功能及支付公共能力；二阶段为二代支付系统相关功能。各阶段完成系统生产部署，系统正常部署运行。系统上线投产稳定试运行3个月后，由甲方进行评审，评审通过后由甲方签署项目验收报告。中标人应当在开始验收前做好验收的必要准备并向甲方发出可以进行验收的书面通知，甲方应当在收到通知后1个月内开始验收；如果因甲方原因造成验收延后的，如甲方无书面通知，则中标人可视为产品验收通过；如果甲方在收到通知1个月内向中标人发出验收延后通知，则验收时间可以双方共同协商顺延。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘中标人’；anchor=p_0559
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,3.免费维保期验收。免费维保期结束后，中标人提交生产问题解决清单（工单记录）、培训记录、维保人员完成任务清单（运维、重保等）、巡检报告、优化类功能需求编号（如有）、驻场人天报工记录（如有）、其他现场服务记录(《客户现场服务记录表》)等交付物，由甲、乙双方共同对免费维保期的系统运行状况进行验收，并由双方签署免费维保期验收报告。中标人应当在验收日前做好验收的必要准备并向甲方发出可以进行验收的书面通知，甲方应当在收到通知后2周内开始验收；如果因甲方原因造成验收延后的，如甲方无书面通知，则中标人可视为验收通过；否则验收时间可以协商顺延。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘中标人’；anchor=p_0560
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,4.人天服务验收，以需求的测试报告直接作为验收报告。验收流程为每半年一次，分别为每年5月和11月，中标人须在上述期限内提交验收申请并通过甲方验收，否则甲方有权拒绝支付中标人相应的款项并要求中标人承担违约责任。若验收时发现由于中标人的错误或不符合合同约定或甲方要求导致验收失败的，中标人技术人员应及时纠正错误或问题，完成后，再次向甲方项目负责人提出验收申请，双方重复本款确定的验收过程，直至验收无误为止。由此给甲方项目开发造成的工作量损失，折算抵扣服务费用。如果超过开始验收之日2个月仍不能验收合格的，按本合同第十一条“中标人乙方违约责任”进行赔偿。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘中标人’；anchor=p_0561
SMP021-C16,16,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,6.验收过程中，如与项目相关要求存在不符，中标人应当立即采取措施纠正不符之处，并与甲方协商约定新的验收时间进行验收。如果超过开始验收之日2个月，非因甲方原因仍不能通过验收的，甲方有权解除合同，中标人应当按照本合同的约定承担违约责任。,1,全文检索发现多个敏感词：招标单位、中标人、采购单位、投标单位。；出现敏感词‘中标人’；anchor=p_0562
SMP021-C17,17,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,17. 正文最后，正文结尾处是否写上“以下为合同签署栏”或“以下无正文”的内容，如无，在正文结尾处写入“注意：补充“以下为合同签署栏”或“以下无正文””。,,0,全文未发现对应内容
